code_fao,nom_local,nom_anglais,code_espece,pays_origine,description,classification_adaptation,classification_geographique
FRA_51_180,"""France"",""FRA"",""Sheep"",""84665a1f-752d-442c-9b72-8f56cafa4201"",""Mérinos d'Arles"",""fr."","""","""",""Arles Merino, Mérinos de la Crau, Métis"",""Indigène"",""Local"","""","""","""","""",""La race est adaptée à l'environnement local (montagne)."","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""2"",""0"","""",""70"",""60"",""80"",""50"","""",""y"",""1946"",""Domestique"","""",""composite of local Mérino and Mérino Précoce"",""1790"",""de 1925 à 1990 de Merino Precoce (France); de 1975 à 1990 d'Est a Laine Merino (France); depuis 1984 de Boorola"",""Provence""","""France"",""FRA"",""Sheep"",""84665a1f-752d-442c-9b72-8f56cafa4201"",""Mérinos d'Arles"",""fr."","""","""",""Arles Merino, Mérinos de la Crau, Métis"",""Indigène"",""Local"","""","""","""","""",""La race est adaptée à l'environnement local (montagne)."","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""2"",""0"","""",""70"",""60"",""80"",""50"","""",""y"",""1946"",""Domestique"","""",""composite of local Mérino and Mérino Précoce"",""1790"",""de 1925 à 1990 de Merino Precoce (France); de 1975 à 1990 d'Est a Laine Merino (France); depuis 1984 de Boorola"",""Provence""",51,France,Race française,Locale,Europe
FRA_51_181,"""France"",""FRA"",""Sheep"",""bd618547-6fda-4282-be9d-85ae66aecd53"",""Mérinos de Rambouillet"",""fr."","""",""Rambouillet"",""Rambouillet"",""Indigène"",""International"","""","""","""","""",""La race est connue pour son excellente thermotolérance."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""2"",""0"","""",""72"",""62"",""80"",""50"","""",""y"",""1997"",""Domestique"",""Race"",""composé de différentes souches de mérinos espagnols"","""","""",""Bergerie Nationale de Rambouillet, Ile de France""","""France"",""FRA"",""Sheep"",""bd618547-6fda-4282-be9d-85ae66aecd53"",""Mérinos de Rambouillet"",""fr."","""",""Rambouillet"",""Rambouillet"",""Indigène"",""International"","""","""","""","""",""La race est connue pour son excellente thermotolérance."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""2"",""0"","""",""72"",""62"",""80"",""50"","""",""y"",""1997"",""Domestique"",""Race"",""composé de différentes souches de mérinos espagnols"","""","""",""Bergerie Nationale de Rambouillet, Ile de France""",51,France,Race française,Locale,Europe
FRA_51_182,"""France"",""FRA"",""Sheep"",""2da7b42b-8911-4a0b-8e9b-f10de3c6133b"",""Mérinos précoce"",""fr."","""",""Precoce"",""Precoce"",""Indigène"",""Régional"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""2"",""0"","""",""80"",""73"",""105"",""72"","""",""y"",""1929"",""Domestique"",""Race"",""importé d'Espagne 1790"","""","""",""Bassin parisien oriental""","""France"",""FRA"",""Sheep"",""2da7b42b-8911-4a0b-8e9b-f10de3c6133b"",""Mérinos précoce"",""fr."","""",""Precoce"",""Precoce"",""Indigène"",""Régional"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""2"",""0"","""",""80"",""73"",""105"",""72"","""",""y"",""1929"",""Domestique"",""Race"",""importé d'Espagne 1790"","""","""",""Bassin parisien oriental""",51,France,Race française,Locale,Europe
FRA_51_183,"""France"",""FRA"",""Sheep"",""bb1c458c-fce0-4959-b7e7-b519bdcd7834"",""Noir du Velay"",""fr."","""","""",""Velay Black, Velay Black"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: noir avec des taches blanc sur le front et l'extrémité de la queue blanc"","""","""",""0"",""0"","""",""65"",""60"",""75"",""50"","""",""y"",""1970"",""Domestique"",""Race"",""race indigène race"","""","""",""Département Haute Loire, Auvergne, Rhône-Alpes""","""France"",""FRA"",""Sheep"",""bb1c458c-fce0-4959-b7e7-b519bdcd7834"",""Noir du Velay"",""fr."","""","""",""Velay Black, Velay Black"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: noir avec des taches blanc sur le front et l'extrémité de la queue blanc"","""","""",""0"",""0"","""",""65"",""60"",""75"",""50"","""",""y"",""1970"",""Domestique"",""Race"",""race indigène race"","""","""",""Département Haute Loire, Auvergne, Rhône-Alpes""",51,France,Race française,Locale,Europe
FRA_51_184,"""France"",""FRA"",""Sheep"",""85f786b5-29d4-4daa-b7e6-d249df98c947"",""Ouessant"",""fr."","""",""Ouessant"",""Ushant, Breton Dwarf"",""Indigène"",""Régional"","""","""","""","""","""","""","""","""","""","""","""","""",""tr,s utilis, pour tondre les pelouses"","""","""","""","""","""","""","""","""","""","""",""D'une seule couleur: noir, rouge, marron, blanc parfois avec des taches sur le front"","""","""",""2"",""0"",""1 volute, section triangulaire"",""47"",""44"",""16"",""13"","""","""",""1977"",""Domestique"",""Race"",""composite of Ouessant and Monts d'Arrée"",""1750"","""",""Pays De Loire, western France""","""France"",""FRA"",""Sheep"",""85f786b5-29d4-4daa-b7e6-d249df98c947"",""Ouessant"",""fr."","""",""Ouessant"",""Ushant, Breton Dwarf"",""Indigène"",""Régional"","""","""","""","""","""","""","""","""","""","""","""","""",""tr,s utilis, pour tondre les pelouses"","""","""","""","""","""","""","""","""","""","""",""D'une seule couleur: noir, rouge, marron, blanc parfois avec des taches sur le front"","""","""",""2"",""0"",""1 volute, section triangulaire"",""47"",""44"",""16"",""13"","""","""",""1977"",""Domestique"",""Race"",""composite of Ouessant and Monts d'Arrée"",""1750"","""",""Pays De Loire, western France""",51,France,Race française,Locale,Europe
FRA_51_185,"""France"",""FRA"",""Sheep"",""c33c28d4-69d6-4151-a43a-8e9c78908609"",""PréAlpes du Sud"",""fr."","""","""","""",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""",""Utilisation de parcours et d'estives"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""70"",""65"",""85"",""60"","""","""",""1947"",""Domestique"",""Race"",""population locale de race indigène"","""","""",""Préalpes, south-eastern France""","""France"",""FRA"",""Sheep"",""c33c28d4-69d6-4151-a43a-8e9c78908609"",""PréAlpes du Sud"",""fr."","""","""","""",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""",""Utilisation de parcours et d'estives"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""70"",""65"",""85"",""60"","""","""",""1947"",""Domestique"",""Race"",""population locale de race indigène"","""","""",""Préalpes, south-eastern France""",51,France,Race française,Locale,Europe
FRA_51_186,"""France"",""FRA"",""Sheep"",""1f7e5666-5cf2-48e9-88f3-62ffd40ed79b"",""Raiole"",""fr."","""","""",""Rayole, Raiole"",""Indigène"",""Local"","""","""","""","""",""La race est bien adaptée à l'environnement local (montagne)."","""","""","""","""","""","""","""",""la montagne"","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec le visage et les pattes tachetés de rouge"","""","""",""2"",""2"","""",""80"",""73"",""100"",""70"","""",""y"",""1980"",""Domestique"",""Race"",""souche indigène de Caussenardes"",""1950"",""since 1960 from Blanc du Massif Central (France), Tarasconnaise (France)"",""Cévennes, south-eastern Central Massif, Languedoc-Rousillon""","""France"",""FRA"",""Sheep"",""1f7e5666-5cf2-48e9-88f3-62ffd40ed79b"",""Raiole"",""fr."","""","""",""Rayole, Raiole"",""Indigène"",""Local"","""","""","""","""",""La race est bien adaptée à l'environnement local (montagne)."","""","""","""","""","""","""","""",""la montagne"","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec le visage et les pattes tachetés de rouge"","""","""",""2"",""2"","""",""80"",""73"",""100"",""70"","""",""y"",""1980"",""Domestique"",""Race"",""souche indigène de Caussenardes"",""1950"",""since 1960 from Blanc du Massif Central (France), Tarasconnaise (France)"",""Cévennes, south-eastern Central Massif, Languedoc-Rousillon""",51,France,Race française,Locale,Europe
FRA_51_187,"""France"",""FRA"",""Sheep"",""f36ae9e9-d74c-4fbd-9dc2-34cc3ae3a488"",""Rava"",""fr."","""","""",""Rava"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec pattes et tête tachetées de noir à rouge"","""","""",""0"",""0"","""",""90"",""80"",""90"",""67"","""","""",""1973"",""Domestique"",""Race"",""race indigène population locale d'Auvergne"","""","""",""Département Du Puy-De-Dome, Auvergne, Rhône-Alpes""","""France"",""FRA"",""Sheep"",""f36ae9e9-d74c-4fbd-9dc2-34cc3ae3a488"",""Rava"",""fr."","""","""",""Rava"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec pattes et tête tachetées de noir à rouge"","""","""",""0"",""0"","""",""90"",""80"",""90"",""67"","""","""",""1973"",""Domestique"",""Race"",""race indigène population locale d'Auvergne"","""","""",""Département Du Puy-De-Dome, Auvergne, Rhône-Alpes""",51,France,Race française,Locale,Europe
FRA_51_188,"""France"",""FRA"",""Sheep"",""ace7dd7b-4608-4555-b2d6-c7bdfd9214e3"",""Romanov"","""","""",""Romanov"","""",""Localement adaptée"",""International"","""","""","""","""","""","""",""Une courte grossesse (145 jours) est signalée pour les femelles. Ils entrent en chaleur toute l'année et sont connus pour être très prolifiques."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: gris avec tête et pattes noir et bande blanc sur le visage"","""","""",""2"",""0"","""",""57"",""56"",""80"",""60"","""",""y"",""1973"",""Domestique"",""Race"",""importé de l'ex-URSS"","""",""depuis 1963 de Romanov (URSS)"",""dans tout le pays""","""France"",""FRA"",""Sheep"",""ace7dd7b-4608-4555-b2d6-c7bdfd9214e3"",""Romanov"","""","""",""Romanov"","""",""Localement adaptée"",""International"","""","""","""","""","""","""",""Une courte grossesse (145 jours) est signalée pour les femelles. Ils entrent en chaleur toute l'année et sont connus pour être très prolifiques."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: gris avec tête et pattes noir et bande blanc sur le visage"","""","""",""2"",""0"","""",""57"",""56"",""80"",""60"","""",""y"",""1973"",""Domestique"",""Race"",""importé de l'ex-URSS"","""",""depuis 1963 de Romanov (URSS)"",""dans tout le pays""",51,France,Race française,Locale,Europe
FRA_51_189,"""France"",""FRA"",""Sheep"",""9e90b5a1-6ed6-4f87-9bf3-de886ea72cca"",""Rouge de l'ouest"",""fr."","""",""Rouge De L’ouest"","""",""Indigène"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec visage rouge et pattes tachetées de gris-noir"","""","""",""0"",""0"","""","""","""",""110"",""75"","""","""",""1968"",""Domestique"","""",""composé de Poitevin local, Blue Leicester et Wensleydale"","""","""",""ouest de la France et centre ouest de la France""","""France"",""FRA"",""Sheep"",""9e90b5a1-6ed6-4f87-9bf3-de886ea72cca"",""Rouge de l'ouest"",""fr."","""",""Rouge De L’ouest"","""",""Indigène"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec visage rouge et pattes tachetées de gris-noir"","""","""",""0"",""0"","""","""","""",""110"",""75"","""","""",""1968"",""Domestique"","""",""composé de Poitevin local, Blue Leicester et Wensleydale"","""","""",""ouest de la France et centre ouest de la France""",51,France,Race française,Locale,Europe
FRA_51_190,"""France"",""FRA"",""Sheep"",""63b926d3-fb23-4e5d-8d04-67874c3ac1e6"",""Rouge du Roussillon"",""fr."","""",""Rouge Du Roussillon"",""Roussillon Red"",""Indigène"",""Régional"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec tête et pattes rouge ou tachetées"","""","""",""0"",""0"","""",""70"",""65"",""90"",""65"","""",""y"",""1994"",""Domestique"",""Race"",""composé de races locales (Merino, Barbary) (Algérie / Maroc)"",""1920"",""de 1960 à 1990 au départ de Lacaune (France)"",""Roussillon, Languedoc""","""France"",""FRA"",""Sheep"",""63b926d3-fb23-4e5d-8d04-67874c3ac1e6"",""Rouge du Roussillon"",""fr."","""",""Rouge Du Roussillon"",""Roussillon Red"",""Indigène"",""Régional"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec tête et pattes rouge ou tachetées"","""","""",""0"",""0"","""",""70"",""65"",""90"",""65"","""",""y"",""1994"",""Domestique"",""Race"",""composé de races locales (Merino, Barbary) (Algérie / Maroc)"",""1920"",""de 1960 à 1990 au départ de Lacaune (France)"",""Roussillon, Languedoc""",51,France,Race française,Locale,Europe
FRA_51_191,"""France"",""FRA"",""Sheep"",""1be852de-e53f-4e1e-8415-2e9980da8be8"",""Roussin de La Hague"",""fr."","""",""Roussin De La Hague"",""Roussin"",""Indigène"",""Régional"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc avec tête marron foncé, rouge à la naissance"","""","""",""0"",""0"","""","""",""70"",""100"",""70"","""",""y"",""1983"",""Domestique"",""Race"",""composé de' une race locale, Suffolk (France 1910), Leicester (Royaume-Uni, 1910) et South Duvet (France, 1910)"",""1800"","""",""northern Manche Department, Basse-Normandie, Bretagne""","""France"",""FRA"",""Sheep"",""1be852de-e53f-4e1e-8415-2e9980da8be8"",""Roussin de La Hague"",""fr."","""",""Roussin De La Hague"",""Roussin"",""Indigène"",""Régional"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc avec tête marron foncé, rouge à la naissance"","""","""",""0"",""0"","""","""",""70"",""100"",""70"","""",""y"",""1983"",""Domestique"",""Race"",""composé de' une race locale, Suffolk (France 1910), Leicester (Royaume-Uni, 1910) et South Duvet (France, 1910)"",""1800"","""",""northern Manche Department, Basse-Normandie, Bretagne""",51,France,Race française,Locale,Europe
FRA_51_192,"""France"",""FRA"",""Sheep"",""50b2b975-b645-4ad7-8afc-8971de1cfa58"",""Sasi Ardi"",""fr."","""","""",""Gorri Tipia, Xaxi Ardia, Petite Manech"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: taches noir, rouge, blanc, rouge et noir , tête colorée"","""","""",""2"",""2"","""",""62"",""60"","""","""",""oreilles courtes"","""","""","""",""Race"",""race indigène"","""","""",""Aquitaine""","""France"",""FRA"",""Sheep"",""50b2b975-b645-4ad7-8afc-8971de1cfa58"",""Sasi Ardi"",""fr."","""","""",""Gorri Tipia, Xaxi Ardia, Petite Manech"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: taches noir, rouge, blanc, rouge et noir , tête colorée"","""","""",""2"",""2"","""",""62"",""60"","""","""",""oreilles courtes"","""","""","""",""Race"",""race indigène"","""","""",""Aquitaine""",51,France,Race française,Locale,Europe
FRA_51_193,"""France"",""FRA"",""Sheep"",""fbcd4996-e9d5-4635-9ef7-856c32e86899"",""Shropshire"","".en"","""",""Shropshire"","""",""Exotique"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""""","""France"",""FRA"",""Sheep"",""fbcd4996-e9d5-4635-9ef7-856c32e86899"",""Shropshire"","".en"","""",""Shropshire"","""",""Exotique"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""""",51,France,Race française,Locale,Europe
FRA_51_194,"""France"",""FRA"",""Sheep"",""d5b6f481-e9e0-4f48-8205-f46651087356"",""Solognote"",""fr."","""",""Solognot"","""",""Indigène"",""Régional"","""","""","""","""",""Les animaux sont adaptés aux mauvaises conditions de végétation."",""Les animaux de cette race sont connus pour leur résistance aux parasites gastro-intestinaux."","""","""","""","""","""","""",""exploitation sous-bois,parc.broussailleu"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: rouge"","""","""",""0"",""0"","""",""70"",""65"",""80"",""55"","""","""",""1942"",""Domestique"",""Race"",""population locale de race indigène de Solognote"","""","""",""Sologne and Touraine""","""France"",""FRA"",""Sheep"",""d5b6f481-e9e0-4f48-8205-f46651087356"",""Solognote"",""fr."","""",""Solognot"","""",""Indigène"",""Régional"","""","""","""","""",""Les animaux sont adaptés aux mauvaises conditions de végétation."",""Les animaux de cette race sont connus pour leur résistance aux parasites gastro-intestinaux."","""","""","""","""","""","""",""exploitation sous-bois,parc.broussailleu"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: rouge"","""","""",""0"",""0"","""",""70"",""65"",""80"",""55"","""","""",""1942"",""Domestique"",""Race"",""population locale de race indigène de Solognote"","""","""",""Sologne and Touraine""",51,France,Race française,Locale,Europe
FRA_51_195,"""France"",""FRA"",""Sheep"",""a7b19765-2110-42c8-b488-9e2eb800f9dc"",""Southdown français"",""fr"","""",""South Down"","""",""Localement adaptée"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec visage et pattes gris-brun"","""","""",""0"",""0"","""","""","""",""100"",""70"","""",""y"",""1947"",""Domestique"",""Race"",""importé du Royaume-Uni"",""1855"","""",""dans tout le pays, principalement Bourbonnais""","""France"",""FRA"",""Sheep"",""a7b19765-2110-42c8-b488-9e2eb800f9dc"",""Southdown français"",""fr"","""",""South Down"","""",""Localement adaptée"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec visage et pattes gris-brun"","""","""",""0"",""0"","""","""","""",""100"",""70"","""",""y"",""1947"",""Domestique"",""Race"",""importé du Royaume-Uni"",""1855"","""",""dans tout le pays, principalement Bourbonnais""",51,France,Race française,Locale,Europe
FRA_51_196,"""France"",""FRA"",""Sheep"",""1c0127a4-dbc3-4c3f-a024-27584c0d2409"",""Suffolk"",""eng."","""",""Suffolk"","""",""Localement adaptée"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec tête et pattes noir"","""","""",""0"",""0"","""","""","""",""105"",""75"","""",""y"",""1957"",""Domestique"",""Race"",""importé du Royaume-Uni"",""1925"",""depuis 1960 de Suffolk (Royaume-Uni)"",""dans tout le pays""","""France"",""FRA"",""Sheep"",""1c0127a4-dbc3-4c3f-a024-27584c0d2409"",""Suffolk"",""eng."","""",""Suffolk"","""",""Localement adaptée"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec tête et pattes noir"","""","""",""0"",""0"","""","""","""",""105"",""75"","""",""y"",""1957"",""Domestique"",""Race"",""importé du Royaume-Uni"",""1925"",""depuis 1960 de Suffolk (Royaume-Uni)"",""dans tout le pays""",51,France,Race française,Locale,Europe
FRA_51_197,"""France"",""FRA"",""Sheep"",""fbf8ce6e-ba61-4d3e-acf4-75862d890659"",""Tarasconnaise"",""fr."","""","""",""Tarasconnais"",""Indigène"",""Local"","""","""","""","""",""La race est adaptée à l'environnement local (montagne)."","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""",""exploitation des estives en transhumance"","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec des taches colorées sur la tête et les pattes"","""","""",""2"",""2"","""",""82"",""67"",""80"",""55"","""","""",""1975"",""Domestique"",""Race"",""race indigène des Pyrénées centrales"","""","""",""Central Pyrénées, Languedoc-Rousillon""","""France"",""FRA"",""Sheep"",""fbf8ce6e-ba61-4d3e-acf4-75862d890659"",""Tarasconnaise"",""fr."","""","""",""Tarasconnais"",""Indigène"",""Local"","""","""","""","""",""La race est adaptée à l'environnement local (montagne)."","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""",""exploitation des estives en transhumance"","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec des taches colorées sur la tête et les pattes"","""","""",""2"",""2"","""",""82"",""67"",""80"",""55"","""","""",""1975"",""Domestique"",""Race"",""race indigène des Pyrénées centrales"","""","""",""Central Pyrénées, Languedoc-Rousillon""",51,France,Race française,Locale,Europe
FRA_51_198,"""France"",""FRA"",""Sheep"",""e824baf0-e490-438d-906c-198e5f280818"",""Texel"",""dutch"","""",""Texel"",""French Texel"",""Localement adaptée"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc avec nez et sabots noir"","""","""",""0"",""0"","""",""78"",""70"",""115"",""80"","""","""",""1935"",""Domestique"",""Race"",""importé des Pays- Pays-Bas"","""",""depuis 1960 de Texel (Pays- Pays-Bas)"",""nord-est de la France""","""France"",""FRA"",""Sheep"",""e824baf0-e490-438d-906c-198e5f280818"",""Texel"",""dutch"","""",""Texel"",""French Texel"",""Localement adaptée"",""International"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc avec nez et sabots noir"","""","""",""0"",""0"","""",""78"",""70"",""115"",""80"","""","""",""1935"",""Domestique"",""Race"",""importé des Pays- Pays-Bas"","""",""depuis 1960 de Texel (Pays- Pays-Bas)"",""nord-est de la France""",51,France,Race française,Locale,Europe
FRA_51_199,"""France"",""FRA"",""Sheep"",""0807b34b-df72-4431-88c0-9a8788ac7a47"",""Thônes et Marthod"",""fr."","""","""",""Thones-Marthod, Thones-Marthod"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""",""montagne pleine libert,, temperature"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc avec des lunettes noir , le bout du nez, les oreilles et les pieds"","""","""",""2"",""2"",""horizontal"","""","""",""80"",""60"","""","""","""",""Domestique"",""Race"",""race indigène de Savoie"","""","""",""Savoie, Alps, Rhône""","""France"",""FRA"",""Sheep"",""0807b34b-df72-4431-88c0-9a8788ac7a47"",""Thônes et Marthod"",""fr."","""","""",""Thones-Marthod, Thones-Marthod"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""",""montagne pleine libert,, temperature"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc avec des lunettes noir , le bout du nez, les oreilles et les pieds"","""","""",""2"",""2"",""horizontal"","""","""",""80"",""60"","""","""","""",""Domestique"",""Race"",""race indigène de Savoie"","""","""",""Savoie, Alps, Rhône""",51,France,Race française,Locale,Europe
