id_medicament,code_espece,code_categorie_age,voie_administration,dose_min_mg_par_kg,dose_max_mg_par_kg,dose_texte_original,protocole_duree_jours,temps_attente_lait_jours,temps_attente_viande_jours,parsing_verified,notes_validation
515,5,ADULTE,8,,,,,35,,0,Dosage non extrait - texte RCP absent
516,5,ADULTE,9,,,"Voies d'administration : intraveineuse et intramusculaire.\n\n4,46 mg de thiamine et 2,06 mg de pyridoxine par kg de poids vif et par jour, correspondant à 1 mL de solution pour 10 kg de poids vif.\nIntervenir précocement dès les premiers signes de l'affection. Les doses peuvent être doublées suivant l'avis du vétérinaire traitant.\nUne seule injection suffit le plus souvent.",,,,0,Dosage non extrait - validation manuelle requise
516,51,ADULTE,9,,,"Voies d'administration : intraveineuse et intramusculaire.\n\n4,46 mg de thiamine et 2,06 mg de pyridoxine par kg de poids vif et par jour, correspondant à 1 mL de solution pour 10 kg de poids vif.\nIntervenir précocement dès les premiers signes de l'affection. Les doses peuvent être doublées suivant l'avis du vétérinaire traitant.\nUne seule injection suffit le plus souvent.",,,,0,Dosage non extrait - validation manuelle requise
516,11,ADULTE,9,,,"Voies d'administration : intraveineuse et intramusculaire.\n\n4,46 mg de thiamine et 2,06 mg de pyridoxine par kg de poids vif et par jour, correspondant à 1 mL de solution pour 10 kg de poids vif.\nIntervenir précocement dès les premiers signes de l'affection. Les doses peuvent être doublées suivant l'avis du vétérinaire traitant.\nUne seule injection suffit le plus souvent.",,,,0,Dosage non extrait - validation manuelle requise
517,5,ADULTE,9,,,,,3,8,0,Dosage non extrait - texte RCP absent
517,11,ADULTE,9,,,,,3,8,0,Dosage non extrait - texte RCP absent
518,5,ADULTE,2,935.0,935.0,"Usage externe\n\n935 mg de cyperméthrine par animal, soit 1 plaquette auriculaire par bovin",,,,1,
519,5,ADULTE,16,,,Voie intraveineuse lente.\n\n80 mg d'iodure de sodium par kg de poids vif correspondant à  50 ml de solution pour 100 kg de poids vif par voie intraveineuse stricte.\n\nRépéter l'injection une semaine plus tard si nécessaire.,,,,0,Dosage non extrait - validation manuelle requise
519,51,ADULTE,16,,,Voie intraveineuse lente.\n\n80 mg d'iodure de sodium par kg de poids vif correspondant à  50 ml de solution pour 100 kg de poids vif par voie intraveineuse stricte.\n\nRépéter l'injection une semaine plus tard si nécessaire.,,,,0,Dosage non extrait - validation manuelle requise
520,5,ADULTE,24,20.0,20.0,"\n\nChez les bovins :\nTraitement :\nVoie intramusculaire : 20 mg de florfénicol par kg de poids vif (soit 1 mL de solution pour 15 kg de poids vif), 2 fois à 48 heures d'intervalle, avec une aiguille de 16 gauges",,,30,1,
521,5,ADULTE,2,,,"Usage externe.\n\nLe produit s'utilise en pulvérisation à  raison de deux à  trois interventions par jour.\nPulvériser de façon à  couvrir la région concernée d'une mince couche de produit qui restera suffisamment perméable à  l'air.\nUne bonne utilisation du produit suppose son emploi après nettoyage, désinfection et parage de la lésion.",,,,0,Dosage non extrait - validation manuelle requise
521,51,ADULTE,2,,,"Usage externe.\n\nLe produit s'utilise en pulvérisation à  raison de deux à  trois interventions par jour.\nPulvériser de façon à  couvrir la région concernée d'une mince couche de produit qui restera suffisamment perméable à  l'air.\nUne bonne utilisation du produit suppose son emploi après nettoyage, désinfection et parage de la lésion.",,,,0,Dosage non extrait - validation manuelle requise
521,11,ADULTE,2,,,"Usage externe.\n\nLe produit s'utilise en pulvérisation à  raison de deux à  trois interventions par jour.\nPulvériser de façon à  couvrir la région concernée d'une mince couche de produit qui restera suffisamment perméable à  l'air.\nUne bonne utilisation du produit suppose son emploi après nettoyage, désinfection et parage de la lésion.",,,,0,Dosage non extrait - validation manuelle requise
522,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
523,5,ADULTE,9,,,,,3,21,0,Dosage non extrait - texte RCP absent
524,5,ADULTE,16,,,,,6,12,0,Dosage non extrait - texte RCP absent
524,11,ADULTE,16,,,,,6,12,0,Dosage non extrait - texte RCP absent
524,51,ADULTE,16,,,,,6,12,0,Dosage non extrait - texte RCP absent
525,5,ADULTE,24,,,Sans objet. Voie sous-cutanée.Posologie : bovins 2 mL ; ovins 1 mL. Agiter avant usage. Primovaccination Animaux naïfs : une injection à partir de l’âge de 2 semaines suivie d’une seconde vaccination 4 semaines plus tard.Chez les jeunes animaux avec anticorps maternels : une injection à partir de l’âge de 12 semaines suivie d’une seconde vaccination 4 semaines plus tard. RappelsUne injection tous les 6 mois.,,,,0,Dosage non extrait - validation manuelle requise
525,51,ADULTE,24,,,Sans objet. Voie sous-cutanée.Posologie : bovins 2 mL ; ovins 1 mL. Agiter avant usage. Primovaccination Animaux naïfs : une injection à partir de l’âge de 2 semaines suivie d’une seconde vaccination 4 semaines plus tard.Chez les jeunes animaux avec anticorps maternels : une injection à partir de l’âge de 12 semaines suivie d’une seconde vaccination 4 semaines plus tard. RappelsUne injection tous les 6 mois.,,,,0,Dosage non extrait - validation manuelle requise
526,51,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
526,11,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
526,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
527,5,ADULTE,9,,,"Voie intramusculaire (bovins, porcins).\n\n15 mg d'amoxicilline (sous forme de trihydrate) par kg de poids vif, par voie intramusculaire, soit 1 ml pour 10 kg de poids vif, en deux injections à  48 heures d'intervalle.\n\nBien agiter le flacon avant utilisation.\nDéterminer avec précision le poids vif des animaux traités afin d'éviter un sous-dosage.\nIl est recommandé de ne pas administrer par site d'injection plus de 20 ml chez les bovins et plus de  5 ml chez les porcins.",,,88,0,Dosage non extrait - validation manuelle requise
528,5,ADULTE,19,,,"60 mg de sorbitol et 1,6 mg de lysine par kg de poids vif et par jour par voie orale pendant 5 jours, correspondant à  :\n- Volailles : 1 à  2 ml par litre d'eau de boisson.\n- Bovins adultes : 50 à  80 ml par animal.\n- Bovins jeunes : 30 ml par animal.\n- Porc à  l'engraissement : 15 à  30 ml par animal.\n- Truies : 45 ml par animal.\n- Chiens : 5 à  15 ml par animal.\n- Chats : 2,5 à  5 ml par animal.",,,,0,Dosage non extrait - validation manuelle requise
529,5,ADULTE,19,,,,,,14,0,Dosage non extrait - texte RCP absent
530,5,ADULTE,16,,,,,36,31,0,Dosage non extrait - texte RCP absent
531,5,ADULTE,9,,,Voie intramusculaire.\n\nPorcelets :\n100 à  200 mg de fer dextran par porcelet soit 1 à 2 mL en une seule fois au cours de l'un des premiers jours de la vie du porcelet de préférence dans les muscles du cou\n\nVeaux :\n300 à  400 mg fer dextran par veau soit 3 à 4 mL en une seule fois au cours de l'un des premiers jours de la vie du veau de préférence dans les muscles du cou\n\nDurée du traitement : une injection à  renouveler si besoin au bout de 8 jours à 1 mois.,,,,0,Dosage non extrait - validation manuelle requise
532,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
532,11,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
532,51,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
533,5,ADULTE,9,,,,,,30,0,Dosage non extrait - texte RCP absent
534,5,ADULTE,2,,,,,,15,0,Dosage non extrait - texte RCP absent
535,5,ADULTE,24,,,,,,108,0,Dosage non extrait - texte RCP absent
536,5,ADULTE,9,,,,,24,4,0,Dosage non extrait - texte RCP absent
537,5,ADULTE,9,,,,,7,30,0,Dosage non extrait - texte RCP absent
537,11,ADULTE,9,,,,,7,30,0,Dosage non extrait - texte RCP absent
537,51,ADULTE,9,,,,,6,30,0,Dosage non extrait - texte RCP absent
538,5,ADULTE,9,,,,,3,18,0,Dosage non extrait - texte RCP absent
539,5,ADULTE,9,,,,,,1,0,Dosage non extrait - texte RCP absent
540,5,ADULTE,9,,,,,,1,0,Dosage non extrait - texte RCP absent
541,5,ADULTE,24,,,,,5,15,0,Dosage non extrait - texte RCP absent
542,5,ADULTE,9,,,"Voie sous-cutanée ou voie intramusculaire.0,022 mg/kg de poids vif de métilsulfate de néostigmine ou 0,015 mg/kg de poids vif de néostigmine (équivalant à 0,15 mL/10 kg de poids vif de produit). La posologie doit être adaptée par le vétérinaire. Le bouchon en caoutchouc du flacon peut être percé sans danger jusqu'à 20 fois.",,,,0,Dosage non extrait - validation manuelle requise
542,11,ADULTE,9,,,"Voie sous-cutanée ou voie intramusculaire.0,022 mg/kg de poids vif de métilsulfate de néostigmine ou 0,015 mg/kg de poids vif de néostigmine (équivalant à 0,15 mL/10 kg de poids vif de produit). La posologie doit être adaptée par le vétérinaire. Le bouchon en caoutchouc du flacon peut être percé sans danger jusqu'à 20 fois.",,,,0,Dosage non extrait - validation manuelle requise
542,51,ADULTE,9,,,"Voie sous-cutanée ou voie intramusculaire.0,022 mg/kg de poids vif de métilsulfate de néostigmine ou 0,015 mg/kg de poids vif de néostigmine (équivalant à 0,15 mL/10 kg de poids vif de produit). La posologie doit être adaptée par le vétérinaire. Le bouchon en caoutchouc du flacon peut être percé sans danger jusqu'à 20 fois.",,,,0,Dosage non extrait - validation manuelle requise
543,5,ADULTE,9,,,,,,1,0,Dosage non extrait - texte RCP absent
544,5,ADULTE,9,,,,,24,4,0,Dosage non extrait - texte RCP absent
545,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
546,5,ADULTE,9,25.0,25.0,"Bovins : voie intraveineuse lente ou voie intramusculaireJusqu’à deux fois par jour pendant trois jours, 20-25 mg de métamizole sodique monohydraté/kg de poids vif et 0,16-0,2 mg de butylbromure de scopolamine/kg de poids vif, c'est à dire une administration de 4-5 mL pour 100 kg deux fois par jour jusqu’à trois jours",,,18,1,
547,5,ADULTE,9,,,,,7,30,0,Dosage non extrait - texte RCP absent
547,51,ADULTE,9,,,,,6,30,0,Dosage non extrait - texte RCP absent
547,11,ADULTE,9,,,,,7,30,0,Dosage non extrait - texte RCP absent
548,5,ADULTE,4109,,,,,,,0,Dosage non extrait - texte RCP absent
549,5,ADULTE,24,,,,,6,213,0,Dosage non extrait - texte RCP absent
550,5,ADULTE,9,,,,,10,31,0,Dosage non extrait - texte RCP absent
550,51,ADULTE,9,,,,,7,9,0,Dosage non extrait - texte RCP absent
551,51,ADULTE,9,1000.0,1000.0,"\nAnimaux femellesIndicationPosologie et administration\nBovinsAnoestrus, induction de l’oestrus500 - 1000 UI (soit 2,5 à 5 mL de produit), par voie intramusculaire\nSuperovulation1500 - 3000 UI (soit 7,5 à 15 mL de produit), par voie intramusculaire, entre le jour 8 et le jour 13 du cycle, suivies d’administration d’une prostaglandine, par voie intramusculaire, 48 heures plus tard\nAugmentation du taux de fertilité après un pré-traitement par progestatif300 - 750 UI (soit 1,5 à 3,75 mL de produit), par voie intramusculaire, à la fin d’un traitement par progestatif\nOvinsAugmentation du taux de fertilité après un pré-traitement par progestatif (pendant et hors de la saison de reproduction)400 - 750 UI (soit 2,0 à 3,75 mL de produit), par voie intramusculaire, au moment du retrait du progestatif\nPorcinsAnoestrus après le sevrage (l’induction de l’oestrus est difficile jusqu’à 40 jours post-partum)1000 UI (soit 5 mL de produit), par voie sous-cutanée ou intramusculaire, un oestrus fertile s’ensuit habituellement entre 3 à 7 jours L’anoestrus découle souvent d’une gestion inadéquate (alimentation et hébergement)",,,,1,
551,5,ADULTE,9,1000.0,1000.0,"\nAnimaux femellesIndicationPosologie et administration\nBovinsAnoestrus, induction de l’oestrus500 - 1000 UI (soit 2,5 à 5 mL de produit), par voie intramusculaire\nSuperovulation1500 - 3000 UI (soit 7,5 à 15 mL de produit), par voie intramusculaire, entre le jour 8 et le jour 13 du cycle, suivies d’administration d’une prostaglandine, par voie intramusculaire, 48 heures plus tard\nAugmentation du taux de fertilité après un pré-traitement par progestatif300 - 750 UI (soit 1,5 à 3,75 mL de produit), par voie intramusculaire, à la fin d’un traitement par progestatif\nOvinsAugmentation du taux de fertilité après un pré-traitement par progestatif (pendant et hors de la saison de reproduction)400 - 750 UI (soit 2,0 à 3,75 mL de produit), par voie intramusculaire, au moment du retrait du progestatif\nPorcinsAnoestrus après le sevrage (l’induction de l’oestrus est difficile jusqu’à 40 jours post-partum)1000 UI (soit 5 mL de produit), par voie sous-cutanée ou intramusculaire, un oestrus fertile s’ensuit habituellement entre 3 à 7 jours L’anoestrus découle souvent d’une gestion inadéquate (alimentation et hébergement)",,,,1,
552,5,ADULTE,16,,,,,36,31,0,Dosage non extrait - texte RCP absent
553,5,ADULTE,9,,,,,108,28,0,Dosage non extrait - texte RCP absent
553,51,ADULTE,9,,,,,108,42,0,Dosage non extrait - texte RCP absent
553,11,ADULTE,9,,,,,108,42,0,Dosage non extrait - texte RCP absent
554,5,ADULTE,9,,,,,108,28,0,Dosage non extrait - texte RCP absent
554,51,ADULTE,9,,,,,108,42,0,Dosage non extrait - texte RCP absent
554,11,ADULTE,9,,,,,108,42,0,Dosage non extrait - texte RCP absent
555,51,ADULTE,9,,,"BovinsVoie sous-cutanée.Une injection unique par voie sous-cutanée de 2,5 mg de tulathromycine/kg de poids vif (équivalent à 1 mL/40 kg de poids vif). Pour le traitement de bovins pesant plus de 300 kg de poids vif, diviser la dose de manière à ne pas injecter plus de 7,5 mL au même site d’administration. PorcinsVoie intramusculaire.Une injection unique par voie intramusculaire de 2,5 mg de tulathromycine/kg de poids vif (équivalent à 1 mL/40 kg de poids vif) dans le cou. Pour le traitement des porcins de plus de 80 kg de poids vif, diviser la dose de manière à ne pas injecter plus de 2 mL au même site d’administration. Pour les maladies respiratoires, il est recommandé de traiter les animaux aux stades précoces de la maladie et d’évaluer la réponse au traitement dans les 48 heures suivant l’injection. Si les signes cliniques respiratoires persistent ou s’aggravent, ou en cas de rechute, le traitement doit être changé en utilisant un autre antibiotique, et poursuivi jusqu'à ce que les signes cliniques disparaissent. OvinsVoie intramusculaire.Une injection unique par voie intramusculaire de 2,5 mg de tulathromycine/kg de poids vif (équivalent à 1 mL/40 kg de poids vif) dans le cou. Pour assurer un dosage correct, le poids de l’animal doit être déterminé aussi précisément que possible pour éviter un sous-dosage. Pour les flacons multidoses, il est recommandé d’utiliser une aiguille de prélèvement ou une seringue automatique afin de limiter le nombre de percements du bouchon. Le bouchon peut être percé en toute sécurité jusqu'à 25 fois pour les flacons de 100 mL et 50 fois pour les flacons de 250 mL.",,,16,0,Dosage non extrait - validation manuelle requise
555,5,ADULTE,24,,,"BovinsVoie sous-cutanée.Une injection unique par voie sous-cutanée de 2,5 mg de tulathromycine/kg de poids vif (équivalent à 1 mL/40 kg de poids vif). Pour le traitement de bovins pesant plus de 300 kg de poids vif, diviser la dose de manière à ne pas injecter plus de 7,5 mL au même site d’administration. PorcinsVoie intramusculaire.Une injection unique par voie intramusculaire de 2,5 mg de tulathromycine/kg de poids vif (équivalent à 1 mL/40 kg de poids vif) dans le cou. Pour le traitement des porcins de plus de 80 kg de poids vif, diviser la dose de manière à ne pas injecter plus de 2 mL au même site d’administration. Pour les maladies respiratoires, il est recommandé de traiter les animaux aux stades précoces de la maladie et d’évaluer la réponse au traitement dans les 48 heures suivant l’injection. Si les signes cliniques respiratoires persistent ou s’aggravent, ou en cas de rechute, le traitement doit être changé en utilisant un autre antibiotique, et poursuivi jusqu'à ce que les signes cliniques disparaissent. OvinsVoie intramusculaire.Une injection unique par voie intramusculaire de 2,5 mg de tulathromycine/kg de poids vif (équivalent à 1 mL/40 kg de poids vif) dans le cou. Pour assurer un dosage correct, le poids de l’animal doit être déterminé aussi précisément que possible pour éviter un sous-dosage. Pour les flacons multidoses, il est recommandé d’utiliser une aiguille de prélèvement ou une seringue automatique afin de limiter le nombre de percements du bouchon. Le bouchon peut être percé en toute sécurité jusqu'à 25 fois pour les flacons de 100 mL et 50 fois pour les flacons de 250 mL.",,,22,0,Dosage non extrait - validation manuelle requise
556,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
556,51,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
556,11,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
557,5,ADULTE,9,,,,,12,2,0,Dosage non extrait - texte RCP absent
558,51,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
558,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
559,5,ADULTE,24,,,,,,22,0,Dosage non extrait - texte RCP absent
559,51,ADULTE,9,,,,,,16,0,Dosage non extrait - texte RCP absent
560,5,ADULTE,9,,,,,48,5,0,Dosage non extrait - texte RCP absent
561,5,ADULTE,2,,,,,,,0,Dosage non extrait - texte RCP absent
562,5,ADULTE,9,,,,,,4,0,Dosage non extrait - texte RCP absent
563,11,ADULTE,17,,,,,,,0,Dosage non extrait - texte RCP absent
563,51,ADULTE,17,,,,,,,0,Dosage non extrait - texte RCP absent
564,5,ADULTE,16,3.0,3.0,"Bovins : voie intraveineuse ou intramusculaire\n3 mg de kétoprofène par kg de poids vif par jour, soit 3 mL de solution pour 100 kg de poids vif par jour, pendant 3 jours maximum",,,4,1,
565,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
566,51,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
566,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
567,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
568,5,ADULTE,24,,,,,,70,0,Dosage non extrait - texte RCP absent
568,51,ADULTE,9,,,,,,70,0,Dosage non extrait - texte RCP absent
569,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
570,5,ADULTE,2,,,,,,,0,Dosage non extrait - texte RCP absent
570,11,ADULTE,2,,,,,,,0,Dosage non extrait - texte RCP absent
570,51,ADULTE,2,,,,,,,0,Dosage non extrait - texte RCP absent
571,5,ADULTE,19,,,,,6,11,0,Dosage non extrait - texte RCP absent
571,11,ADULTE,19,,,,,,16,0,Dosage non extrait - texte RCP absent
571,51,ADULTE,19,,,,,,16,0,Dosage non extrait - texte RCP absent
572,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
573,5,ADULTE,9,,,,,,4,0,Dosage non extrait - texte RCP absent
573,51,ADULTE,9,,,,,,4,0,Dosage non extrait - texte RCP absent
573,11,ADULTE,9,,,,,,4,0,Dosage non extrait - texte RCP absent
574,5,ADULTE,24,,,"Pour injection sous-cutanée seulement.\n\nUtiliser 10 mg de tilmicosine par kg de poids corporel (correspondant à 1 mL de MICOTIL pour 30 kg de poids corporel).\n\nBovins :\nMode d'administration :\nPrélever la dose requise du flacon et retirer l'aiguille de la seringue, en laissant l'aiguille dans le flacon. Lorsqu'il faut traiter un groupe d'animaux, laisser l'aiguille dans le flacon pour prélever les doses suivantes. Immobiliser l'animal et insérer une aiguille distincte par voie sous-cutanée au niveau du site d'injection, de préférence dans un pli de peau au niveau de la cage thoracique, derrière l'épaule. Adapter la seringue à l'aiguille et injecter à la base du pli de peau. Ne pas injecter plus de 20 mL par site d'injection.\n\nOvins :\nMode d'administration :\nIl est important de peser précisément les agneaux afin d'éviter un surdosage. L'utilisation d'une seringue de 2 mL ou de plus petite taille améliore la précision du dosage.\n\nPrélever la dose requise du flacon et retirer la seringue de l'aiguille, en laissant l'aiguille dans le flacon. Immobiliser l'animal en se penchant sur lui et insérer une aiguille distincte par voie sous-cutanée au niveau du site d'injection, de préférence dans un pli de peau au niveau de la cage thoracique, derrière l'épaule. Adapter la seringue à l'aiguille et injecter à la base du pli de peau. Ne pas injecter plus de 2 mL par site d'injection.\n\nSi aucune amélioration ne se manifeste dans un délai de 48 heures, il faut alors confirmer le diagnostic.\n\nÉviter toute contamination du flacon au cours de l'utilisation. Le flacon doit être inspecté visuellement pour y détecter toute particule étrangère et/ou aspect physique anormal. Dans le cas où l'un ou l'autre a été détecté, jetez le flacon. Le bouchon ne doit pas être ponctionné plus de 20 fois.",,36,70,0,Dosage non extrait - validation manuelle requise
574,51,ADULTE,24,,,"Pour injection sous-cutanée seulement.\n\nUtiliser 10 mg de tilmicosine par kg de poids corporel (correspondant à 1 mL de MICOTIL pour 30 kg de poids corporel).\n\nBovins :\nMode d'administration :\nPrélever la dose requise du flacon et retirer l'aiguille de la seringue, en laissant l'aiguille dans le flacon. Lorsqu'il faut traiter un groupe d'animaux, laisser l'aiguille dans le flacon pour prélever les doses suivantes. Immobiliser l'animal et insérer une aiguille distincte par voie sous-cutanée au niveau du site d'injection, de préférence dans un pli de peau au niveau de la cage thoracique, derrière l'épaule. Adapter la seringue à l'aiguille et injecter à la base du pli de peau. Ne pas injecter plus de 20 mL par site d'injection.\n\nOvins :\nMode d'administration :\nIl est important de peser précisément les agneaux afin d'éviter un surdosage. L'utilisation d'une seringue de 2 mL ou de plus petite taille améliore la précision du dosage.\n\nPrélever la dose requise du flacon et retirer la seringue de l'aiguille, en laissant l'aiguille dans le flacon. Immobiliser l'animal en se penchant sur lui et insérer une aiguille distincte par voie sous-cutanée au niveau du site d'injection, de préférence dans un pli de peau au niveau de la cage thoracique, derrière l'épaule. Adapter la seringue à l'aiguille et injecter à la base du pli de peau. Ne pas injecter plus de 2 mL par site d'injection.\n\nSi aucune amélioration ne se manifeste dans un délai de 48 heures, il faut alors confirmer le diagnostic.\n\nÉviter toute contamination du flacon au cours de l'utilisation. Le flacon doit être inspecté visuellement pour y détecter toute particule étrangère et/ou aspect physique anormal. Dans le cas où l'un ou l'autre a été détecté, jetez le flacon. Le bouchon ne doit pas être ponctionné plus de 20 fois.",,18,42,0,Dosage non extrait - validation manuelle requise
575,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
576,5,ADULTE,9,,,,,,7,0,Dosage non extrait - texte RCP absent
577,5,ADULTE,24,,,,,,6,0,Dosage non extrait - texte RCP absent
578,5,ADULTE,9,,,,,,2,0,Dosage non extrait - texte RCP absent
579,5,ADULTE,19,,,,,,1,0,Dosage non extrait - texte RCP absent
580,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
581,5,ADULTE,9,,,,,7,30,0,Dosage non extrait - texte RCP absent
581,51,ADULTE,9,,,,,6,30,0,Dosage non extrait - texte RCP absent
581,11,ADULTE,9,,,,,7,30,0,Dosage non extrait - texte RCP absent
582,11,ADULTE,16,,,"Voies intraveineuse, intramusculaire, sous-cutanée ou intrapéritonéale.5 à 10 mg d'oxytétracycline par kg de poids vif par jour pendant 3 à 5 jours soit 1 à 2 ml de solution injectable pour 10 kg de poids vif.En cas d'utilisation répétée du flacon, il est recommandé d’utiliser une aiguille de prélèvement ou une seringue multidose pour éviter un perçage excessif du bouchon. Le bouchon des flacons de 100 mL peut être percé jusqu’à 20 fois. Le bouchon des flacons de 250 mL peut être percé jusqu’à 25 fois.",,,14,0,Dosage non extrait - validation manuelle requise
582,5,ADULTE,16,,,"Voies intraveineuse, intramusculaire, sous-cutanée ou intrapéritonéale.5 à 10 mg d'oxytétracycline par kg de poids vif par jour pendant 3 à 5 jours soit 1 à 2 ml de solution injectable pour 10 kg de poids vif.En cas d'utilisation répétée du flacon, il est recommandé d’utiliser une aiguille de prélèvement ou une seringue multidose pour éviter un perçage excessif du bouchon. Le bouchon des flacons de 100 mL peut être percé jusqu’à 20 fois. Le bouchon des flacons de 250 mL peut être percé jusqu’à 25 fois.",,,14,0,Dosage non extrait - validation manuelle requise
582,51,ADULTE,16,,,"Voies intraveineuse, intramusculaire, sous-cutanée ou intrapéritonéale.5 à 10 mg d'oxytétracycline par kg de poids vif par jour pendant 3 à 5 jours soit 1 à 2 ml de solution injectable pour 10 kg de poids vif.En cas d'utilisation répétée du flacon, il est recommandé d’utiliser une aiguille de prélèvement ou une seringue multidose pour éviter un perçage excessif du bouchon. Le bouchon des flacons de 100 mL peut être percé jusqu’à 20 fois. Le bouchon des flacons de 250 mL peut être percé jusqu’à 25 fois.",,,14,0,Dosage non extrait - validation manuelle requise
583,5,ADULTE,24,,,,,,22,0,Dosage non extrait - texte RCP absent
583,51,ADULTE,9,,,,,,16,0,Dosage non extrait - texte RCP absent
584,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
585,5,ADULTE,24,,,,,,22,0,Dosage non extrait - texte RCP absent
585,51,ADULTE,9,,,,,,16,0,Dosage non extrait - texte RCP absent
586,5,ADULTE,9,,,,,72,18,0,Dosage non extrait - texte RCP absent
587,5,ADULTE,16,3.0,3.0,"\n\nChez les bovins : administration intraveineuse ou intramusculaire profonde\nLa dose recommandée est de 3 mg de kétoprofène/kg de poids vif, soit 1 mL de produit pour 33 kg de poids vif, administrée par injection, une fois par jour, pendant un maximum de 3 jours",,,4,1,
588,51,ADULTE,9,,,,,,14,0,Dosage non extrait - texte RCP absent
588,11,ADULTE,9,,,,,,14,0,Dosage non extrait - texte RCP absent
589,5,ADULTE,24,,,,,,64,0,Dosage non extrait - texte RCP absent
589,51,ADULTE,24,,,,,,29,0,Dosage non extrait - texte RCP absent
590,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
590,51,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
591,5,ADULTE,16,,,,,5,15,0,Dosage non extrait - texte RCP absent
592,5,ADULTE,16,,,,,5,15,0,Dosage non extrait - texte RCP absent
593,5,ADULTE,24,,,,,,15,0,Dosage non extrait - texte RCP absent
594,5,ADULTE,9,,,,,,28,0,Dosage non extrait - texte RCP absent
595,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
596,5,ADULTE,24,,,,,,70,0,Dosage non extrait - texte RCP absent
596,51,ADULTE,9,,,,,,70,0,Dosage non extrait - texte RCP absent
597,51,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
597,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
598,5,ADULTE,9,,,,,48,12,0,Dosage non extrait - texte RCP absent
599,5,ADULTE,2,,,,,,18,0,Dosage non extrait - texte RCP absent
599,51,ADULTE,2,,,,,1,28,0,Dosage non extrait - texte RCP absent
600,5,ADULTE,24,,,,,,22,0,Dosage non extrait - texte RCP absent
600,51,ADULTE,9,,,,,,16,0,Dosage non extrait - texte RCP absent
601,5,ADULTE,24,,,,,,22,0,Dosage non extrait - texte RCP absent
601,51,ADULTE,9,,,,,,16,0,Dosage non extrait - texte RCP absent
602,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
603,5,ADULTE,9,,,,,,37,0,Dosage non extrait - texte RCP absent
604,5,ADULTE,16,,,,,36,31,0,Dosage non extrait - texte RCP absent
605,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
606,5,ADULTE,16,,,"Voie intraveineuse lente. Equins, bovins adultes : 250 à 500 ml.Poulains, veaux : 50 à 100 ml.Ovins, porcins : 50 à 100 ml.Chiens, porcelets : 10 à 50 ml.",,,,0,Dosage non extrait - validation manuelle requise
606,51,ADULTE,16,,,"Voie intraveineuse lente. Equins, bovins adultes : 250 à 500 ml.Poulains, veaux : 50 à 100 ml.Ovins, porcins : 50 à 100 ml.Chiens, porcelets : 10 à 50 ml.",,,,0,Dosage non extrait - validation manuelle requise
607,5,ADULTE,8,,,,,,,0,Dosage non extrait - texte RCP absent
608,51,ADULTE,9,,,,,,16,0,Dosage non extrait - texte RCP absent
608,5,ADULTE,24,,,,,,22,0,Dosage non extrait - texte RCP absent
609,5,ADULTE,9,,,,,108,39,0,Dosage non extrait - texte RCP absent
609,51,ADULTE,9,,,,,,29,0,Dosage non extrait - texte RCP absent
609,11,ADULTE,9,,,,,,44,0,Dosage non extrait - texte RCP absent
610,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
611,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
612,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
613,51,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
614,5,ADULTE,19,,,,,84,7,0,Dosage non extrait - texte RCP absent
