package_id,code_pays,id_medicament,gtin_ean,nom_commercial_local,description
1931CD95-A33F-3870-E063-0E2A11AC2E8D,FR,567,08427711309222,Boîte de 1 flacon de 5 doses de lyophilisat et de 1 flacon de 10 mL de solvant,Boîte de 1 flacon de 5 doses de lyophilisat et de 1 flacon de 10 mL de solvant
1931CD95-A340-3870-E063-0E2A11AC2E8D,FR,567,,Boîte de 1 flacon de 10 doses de lyophilisat et de 1 flacon de 20 mL de solvant,Boîte de 1 flacon de 10 doses de lyophilisat et de 1 flacon de 20 mL de solvant
1931CD95-A33E-3870-E063-0E2A11AC2E8D,FR,567,08427711309239,Boîte de 1 flacon de 20 doses de lyophilisat et de 1 flacon de 450 mL de solvant,Boîte de 1 flacon de 20 doses de lyophilisat et de 1 flacon de 450 mL de solvant
,FR,568,05414736058368,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
,FR,568,,Boîte de 1 flacon de 200 mL,Boîte de 1 flacon de 200 mL
,FR,568,05414736060026,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
,FR,568,05414736060033,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
23dccfbe-e699-4268-bc36-496ffb8de115,FR,569,05414736050522,Boîte en carton de 1 flacon en verre de lyophilisat (5 doses) et 1 flacon en verre de solvant (20 mL),Boîte en carton de 1 flacon en verre de lyophilisat (5 doses) et 1 flacon en verre de solvant (20 mL)
f53caac6-c377-466e-988e-3c31fc1c1ddb,FR,569,05414736050584,Boîte en carton de 1 flacon en verre de lyophilisat (25 doses) et 1 flacon en verre de solvant (100 mL),Boîte en carton de 1 flacon en verre de lyophilisat (25 doses) et 1 flacon en verre de solvant (100 mL)
91f316d1-8dc7-485b-a0c0-a94b9dd749ef,FR,570,,Boite en carton de 1 flacon de 125 mL,Boite en carton de 1 flacon de 125 mL
e0363b68-bb72-4ed0-ad4a-78a50feb72f5,FR,570,05017363520095,Boite en carton de 1 flacon de 500 mL,Boite en carton de 1 flacon de 500 mL
1183e037-4bfa-486b-9371-5ae0054c8f14,FR,571,08713184043658,Bidon de 1 L,Bidon de 1 L
efaa7c4c-f3f8-4836-af49-2a66547d3007,FR,571,08713184043665,"Bidon de 2,5 L","Bidon de 2,5 L"
2bc9e5f7-77fb-483c-a8a7-38ebc2836114,FR,571,08713184043672,Bidon de 5 L,Bidon de 5 L
190f77ab-5bcf-48b3-a65d-1a05f0b5835d,FR,572,04028691510819,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
bf539820-a300-46d9-9057-c23cac690a39,FR,573,,Boîte de 1 flacon de 50 mL en verre,Boîte de 1 flacon de 50 mL en verre
fa31cd70-e990-40c8-a8b5-15da593ac43e,FR,573,03760161600279,Boîte de 1 flacon de 100 mL en verre,Boîte de 1 flacon de 100 mL en verre
6d458447-00bd-495b-8ec6-5cbfb6c084dd,FR,573,03760161600286,Boîte de 1 flacon de 250 mL en verre,Boîte de 1 flacon de 250 mL en verre
baa9bac3-5639-4cde-aa6e-b1220553d679,FR,574,,Boîte de 1 flacon verre ambré type II de 50 mL,Boîte de 1 flacon verre ambré type II de 50 mL
e81dc9ed-c725-4511-ade2-43b99dbfbb47,FR,574,05420036926078,Boîte de 1 flacon verre ambré type I de 100 mL,Boîte de 1 flacon verre ambré type I de 100 mL
564721b5-65d2-4e2f-98ac-a79067ebca6b,FR,574,05420036926122,Boîte de 1 flacon verre ambré type I de 250 mL,Boîte de 1 flacon verre ambré type I de 250 mL
,FR,575,05391510235330,Boîte en carton de 20 bolus,Boîte en carton de 20 bolus
,FR,576,03411113099794,Boîte de 1 flacon de lyophilisat contenant 10 doses pour les veaux ou 5 doses pour les bovins et de 1 flacon de 10 mL de solvant,Boîte de 1 flacon de lyophilisat contenant 10 doses pour les veaux ou 5 doses pour les bovins et de 1 flacon de 10 mL de solvant
,FR,576,,Boîte de 1 flacon de lyophilisat contenant 20 doses pour les veaux ou 10 doses pour les bovins et de 1 flacon de 20 mL de solvant,Boîte de 1 flacon de lyophilisat contenant 20 doses pour les veaux ou 10 doses pour les bovins et de 1 flacon de 20 mL de solvant
,FR,576,03411113099787,Boîte de 1 flacon de lyophilisat contenant 40 doses pour les veaux ou 20 doses pour les bovins et de 1 flacon de 40 mL de solvant,Boîte de 1 flacon de lyophilisat contenant 40 doses pour les veaux ou 20 doses pour les bovins et de 1 flacon de 40 mL de solvant
be88c280-c2ba-4987-99fa-dda106e40127,FR,577,,Boîte en carton de 1 flacon de 50 mL,Boîte en carton de 1 flacon de 50 mL
bf1b5a52-000a-426e-91af-fcdf75c6a815,FR,577,05414736024721,Boîte en carton de 1 flacon de 100 mL,Boîte en carton de 1 flacon de 100 mL
1ed250a7-1fdb-4bf1-be57-1bd353693605,FR,577,,Boîte en carton de 1 flacon de 250 mL,Boîte en carton de 1 flacon de 250 mL
e42e4171-204a-4f7d-a959-1ef12a60fc0a,FR,577,,Boîte en carton de 10 flacons de 50 mL,Boîte en carton de 10 flacons de 50 mL
38641ae4-9d0b-4cb2-b8b4-b192712ac744,FR,577,,Boîte en carton de 10 flacons de 100 mL,Boîte en carton de 10 flacons de 100 mL
,FR,578,08435458400485,Boîte contenant 1 flacon de 100 mL,Boîte contenant 1 flacon de 100 mL
,FR,578,,Boîte contenant 5 flacons de 100 mL,Boîte contenant 5 flacons de 100 mL
,FR,578,,Boîte contenant 10 flacons de 100 mL,Boîte contenant 10 flacons de 100 mL
,FR,578,,Boîte contenant 1 flacon de 250 mL,Boîte contenant 1 flacon de 250 mL
,FR,578,,Boîte contenant 5 flacons de 250 mL,Boîte contenant 5 flacons de 250 mL
,FR,579,08431506251436,Boîte de 1 flacon de 100 mL et 1 gobelet doseur gradué de 30 mL,Boîte de 1 flacon de 100 mL et 1 gobelet doseur gradué de 30 mL
,FR,579,08435458400492,Boîte de 1 flacon de 500 mL et 1 gobelet doseur gradué de 30 mL,Boîte de 1 flacon de 500 mL et 1 gobelet doseur gradué de 30 mL
,FR,580,,Boîte contenant 1 flacon de 100 mL,Boîte contenant 1 flacon de 100 mL
,FR,580,,Boîte contenant 1 flacon de 250 mL,Boîte contenant 1 flacon de 250 mL
43701a89-b3ae-4fc2-b34e-b239e0af9855,FR,581,,Boîte de 1 flacon verre de 100 mL,Boîte de 1 flacon verre de 100 mL
ed0c05bf-18bb-4ff9-a1e2-d878cd071925,FR,581,,Boîte de 1 flacon verre de 250 mL,Boîte de 1 flacon verre de 250 mL
d1e1b4c1-03c4-4631-b9e4-522e480e5c8d,FR,581,03411112176359,Boîte de 1 flacon plastique de 100 mL,Boîte de 1 flacon plastique de 100 mL
269227a1-8e1e-46ab-bb1a-fdee782b5ab3,FR,581,03411112176335,Boîte de 1 flacon plastique de 250 mL,Boîte de 1 flacon plastique de 250 mL
ca6baea1-8f89-49ef-aeee-653040eb098f,FR,582,,Flacon de 100 ml,Flacon de 100 ml
74fe12ad-5010-427f-87b7-46e0a2d7143b,FR,582,03760161600040,Flacon de 250 ml,Flacon de 250 ml
5986e1a4-14ef-484a-b3f2-2f7e6f9adb01,FR,583,03838989727512,Boîte en carton de 1 flacon en verre de 50 mL,Boîte en carton de 1 flacon en verre de 50 mL
e3a0a4e9-b90e-4961-b2ad-0d036d6aac39,FR,583,03838989727505,Boîte en carton de 1 flacon en verre de 100 mL,Boîte en carton de 1 flacon en verre de 100 mL
e3bf6db9-3956-4062-88c5-2c170113f136,FR,583,,Boîte en carton de 1 flacon en verre de 250 mL,Boîte en carton de 1 flacon en verre de 250 mL
33b22c85-b796-48fb-aac8-0206147a97ff,FR,584,04007221028918,Boîte en carton de 1 flacon de 100 mL,Boîte en carton de 1 flacon de 100 mL
08a11308-4a87-420c-8c88-70c256633d43,FR,584,,Boîte en carton de 1 flacon de 50 mL,Boîte en carton de 1 flacon de 50 mL
45edb454-afa4-4ca1-8990-b9c5de6f8109,FR,584,04007221038139,Boîte en carton de 1 flacon de 250 mL,Boîte en carton de 1 flacon de 250 mL
C81CC9E4-AFA6-3E5C-E053-6D2A10ACA70F,FR,585,,Boîte de 1 flacon de 20 mL,Boîte de 1 flacon de 20 mL
C81CC9E4-AF94-3E5C-E053-6D2A10ACA70F,FR,585,03411113044312,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
C81CC9E4-AFA5-3E5C-E053-6D2A10ACA70F,FR,585,03411113044527,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
C81CC9E4-AFAB-3E5C-E053-6D2A10ACA70F,FR,585,03411113044541,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
C81CC9E4-AFAD-3E5C-E053-6D2A10ACA70F,FR,585,03411113044558,Boîte de 1 flacon de 500 mL (Bovins uniquement),Boîte de 1 flacon de 500 mL (Bovins uniquement)
abfe3623-6f56-4759-9bfc-4e54caed6127,FR,586,,Boîte de 1 flacon verre de 100 mL,Boîte de 1 flacon verre de 100 mL
829b991c-307f-4627-a7ef-bca53bf8f222,FR,586,,Boîte de 1 flacon PET de 100 mL,Boîte de 1 flacon PET de 100 mL
c94e20be-edca-427a-93ee-063490e6830b,FR,586,,Boîte de 1 flacon verre de 250 mL,Boîte de 1 flacon verre de 250 mL
bacdd814-ac63-4d7d-8492-fc0d38cfa229,FR,586,,Boîte de 1 flacon PET de 250 mL,Boîte de 1 flacon PET de 250 mL
fa6abd62-cb3e-4076-bd8a-f219e2deac5d,FR,587,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
c2133c8d-7fbf-4454-82af-06becdd58941,FR,587,08718469443765,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
abd07d80-c8cf-431c-b41e-00ee674f3817,FR,588,08433792000248,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
520081e6-2030-43d5-b666-a4c9928f72c0,FR,588,08433792000255,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
3a98920d-cf64-4853-8de6-9303aef4998c,FR,588,,Boîte de 10 flacons de 100 mL,Boîte de 10 flacons de 100 mL
0d3bac2a-15ea-49fd-b70d-718ee28ee563,FR,588,,Boîte de 6 flacons de 250 mL,Boîte de 6 flacons de 250 mL
,FR,589,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
,FR,589,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
,FR,589,,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
52bbe848-58da-44a7-9ef3-e86a25f71e5c,FR,590,,Sachet de 50 g,Sachet de 50 g
8c635678-eb9e-4570-b8b0-277cdbe98a1e,FR,590,03605870000197,Boîte de 25 sachets de 50 g,Boîte de 25 sachets de 50 g
f51e1d1c-2da1-4bba-9071-692e62abfd81,FR,590,03605870000203,Boîte de un sac de 1 kg,Boîte de un sac de 1 kg
721adf8f-c344-4646-884b-139c13cc797e,FR,590,03605870000210,Seau de un sac de 5 kg,Seau de un sac de 5 kg
C81CC9A8-2BBD-6B62-E053-6C2A10AC4E96,FR,591,,Boîte de 1 flacon de 20 ml,Boîte de 1 flacon de 20 ml
C81CC9A8-2BEA-6B62-E053-6C2A10AC4E96,FR,591,05099299029224,Boîte de 1 flacon de 50 ml,Boîte de 1 flacon de 50 ml
C81CC9A8-2B75-6B62-E053-6C2A10AC4E96,FR,591,05099299029231,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
C81CC9A8-2C15-6B62-E053-6C2A10AC4E96,FR,591,05099299029248,Boîte de 1 flacon de 250 ml,Boîte de 1 flacon de 250 ml
C81CC9BD-A023-EF14-E053-6B2A10ACBFAD,FR,592,03760087151916,Boîte de 1 flacon de 50 ml,Boîte de 1 flacon de 50 ml
C81CC9BD-A020-EF14-E053-6B2A10ACBFAD,FR,592,03760087151923,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
C81CC9BD-A00B-EF14-E053-6B2A10ACBFAD,FR,592,03760087151930,Boîte de 1 flacon de 250 ml,Boîte de 1 flacon de 250 ml
C81CC9C8-6800-6B64-E053-6C2A10ACB5E4,FR,593,,Boîte de 1 flacon de 20 ml,Boîte de 1 flacon de 20 ml
C81CC9C8-67FD-6B64-E053-6C2A10ACB5E4,FR,593,,Boîte de 1 flacon de 50 ml,Boîte de 1 flacon de 50 ml
C81CC9C8-67EE-6B64-E053-6C2A10ACB5E4,FR,593,,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
a95adc8f-c01d-4cf9-85a2-7cfd2db25e44,FR,594,05701170443530,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
,FR,595,,Poche de 250 mL,Poche de 250 mL
,FR,595,,Poche de 500 mL,Poche de 500 mL
,FR,595,,Poche de 1 000 mL,Poche de 1 000 mL
,FR,595,,Poche de 3 000 mL,Poche de 3 000 mL
,FR,595,,Poche de 5 000 mL,Poche de 5 000 mL
,FR,595,,Emballage groupé de 1 poche de 5000 mL (avec orifice groupé),Emballage groupé de 1 poche de 5000 mL (avec orifice groupé)
,FR,595,05701170422221,Boîte de 20 poches de 250 mL,Boîte de 20 poches de 250 mL
,FR,595,05701170422191,Boîte de 20 poches de 500 mL,Boîte de 20 poches de 500 mL
,FR,595,05701170422207,Boîte de 10 poches de 1000 mL,Boîte de 10 poches de 1000 mL
,FR,595,,Boîte de 4 poches de 3000 mL,Boîte de 4 poches de 3000 mL
,FR,595,05701170447842,Boîte de 2 poches de 5000 mL,Boîte de 2 poches de 5000 mL
,FR,595,,Boîte de 2 emballages groupés de poches de 5000 mL (avec orifice groupé),Boîte de 2 emballages groupés de poches de 5000 mL (avec orifice groupé)
,FR,595,,Boîte de 15 poches de 500 mL,Boîte de 15 poches de 500 mL
,FR,595,,Boîte de 3 poches de 3000 mL,Boîte de 3 poches de 3000 mL
,FR,596,,Flacon verre de 100 mL,Flacon verre de 100 mL
,FR,596,,Flacon verre de 250 mL,Flacon verre de 250 mL
,FR,596,,Flacon verre de 500 mL,Flacon verre de 500 mL
,FR,597,08436529625035,Boîte en carton avec 1 flacon contenant 80 mL.,Boîte en carton avec 1 flacon contenant 80 mL.
,FR,597,08436529625042,Boîte en carton avec 1 flacon contenant 200 mL.,Boîte en carton avec 1 flacon contenant 200 mL.
070c6010-daee-45db-a870-55d37337e22c,FR,598,,Boîte en carton de 1 flacon de 50 mL,Boîte en carton de 1 flacon de 50 mL
c1fc1b52-f57c-4e70-8eab-822d6552780e,FR,598,08714225161997,Boîte en carton de 1 flacon de 100 mL,Boîte en carton de 1 flacon de 100 mL
f5ddcf90-dbd1-4cdb-82f8-22689fceb5b5,FR,598,05701170448160,Boîte en carton de 1 flacon de 250 mL,Boîte en carton de 1 flacon de 250 mL
aba60bd7-4de6-44e4-a69b-965d914afc0f,FR,599,05414736020501,Flacon doseur de 250 mL,Flacon doseur de 250 mL
163818f2-3dac-45df-b8cd-a99ffe8c3928,FR,599,05414736020518,Flacon doseur de 500 mL,Flacon doseur de 500 mL
13f2d4a6-e7be-4ece-8b03-0773317c0f58,FR,599,05414736015149,Flacon doseur de 1 L,Flacon doseur de 1 L
67666dc3-7338-43da-9b08-f20e9da19ddf,FR,599,03401125154871,Boîte de 1 flacon de 1 L et de 1 embout adaptateur,Boîte de 1 flacon de 1 L et de 1 embout adaptateur
0fd2b4dc-e6c2-458d-8555-c4cf5ded82e3,FR,599,,"Boîte de 1 flacon de 2,5 L et de 1 embout adaptateur","Boîte de 1 flacon de 2,5 L et de 1 embout adaptateur"
C81CC9E4-AF90-3E5C-E053-6D2A10ACA70F,FR,600,,Boîte de 1 flacon de 20 mL,Boîte de 1 flacon de 20 mL
C81CC9E4-AF95-3E5C-E053-6D2A10ACA70F,FR,600,03597133090000,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
C81CC9E4-AFB0-3E5C-E053-6D2A10ACA70F,FR,600,03597133090017,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
C81CC9E4-AFA1-3E5C-E053-6D2A10ACA70F,FR,600,,Boîte de 1 flacon de 250 mL sans gaine de protection,Boîte de 1 flacon de 250 mL sans gaine de protection
C81CC9E4-AF8C-3E5C-E053-6D2A10ACA70F,FR,600,03597133090048,Boîte de 1 flacon de 250 mL avec gaine de protection,Boîte de 1 flacon de 250 mL avec gaine de protection
C81CC9E4-AF91-3E5C-E053-6D2A10ACA70F,FR,600,,Boîte de 1 flacon de 500 mL sans gaine de protection (Bovins uniquement),Boîte de 1 flacon de 500 mL sans gaine de protection (Bovins uniquement)
C81CC9E4-AFB1-3E5C-E053-6D2A10ACA70F,FR,600,,Boîte de 1 flacon de 500 mL avec gaine de protection (Bovins uniquement),Boîte de 1 flacon de 500 mL avec gaine de protection (Bovins uniquement)
C81CC9A9-DB71-EF12-E053-6B2A10AC3C28,FR,601,05420041502977,Boîte de 1 flacon de 25 mL,Boîte de 1 flacon de 25 mL
C81CC9A9-DB7E-EF12-E053-6B2A10AC3C28,FR,601,05420041502984,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
C81CC9A9-DB68-EF12-E053-6B2A10AC3C28,FR,601,05420041502991,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
C81CC9A9-DB80-EF12-E053-6B2A10AC3C28,FR,601,05420041503004,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
,FR,602,,Boîte en plastique de 10 flacons PEHD de 5 doses (10 mL),Boîte en plastique de 10 flacons PEHD de 5 doses (10 mL)
,FR,602,,Boîte en plastique de 10 flacons verre de 5 doses (10 mL),Boîte en plastique de 10 flacons verre de 5 doses (10 mL)
,FR,602,,Boîte en carton de 1 flacon verre de 5 doses (10 mL),Boîte en carton de 1 flacon verre de 5 doses (10 mL)
,FR,602,,Boîte en carton de 1 flacon verre de 25 doses (50 mL),Boîte en carton de 1 flacon verre de 25 doses (50 mL)
,FR,602,,Boîte en carton de 1 flacon verre de 50 doses (100 mL),Boîte en carton de 1 flacon verre de 50 doses (100 mL)
,FR,602,,Boîte en carton de 1 flacon PEHD de 5 doses (10 mL),Boîte en carton de 1 flacon PEHD de 5 doses (10 mL)
,FR,602,,Boîte en carton de 1 flacon PEHD de 25 doses (50 mL),Boîte en carton de 1 flacon PEHD de 25 doses (50 mL)
,FR,602,,Boîte en carton de 1 flacon PEHD de 50 doses (100 mL),Boîte en carton de 1 flacon PEHD de 50 doses (100 mL)
3ed04974-6923-4e2c-8061-f85a27a7b8e7,FR,603,,Boîte de 1 flacon verre de 20 mL,Boîte de 1 flacon verre de 20 mL
1d8e0d3c-fa20-4783-acfb-5c3ad45267ea,FR,603,,Boîte de 1 flacon verre de 50 mL,Boîte de 1 flacon verre de 50 mL
b3973f4a-23ea-4873-ad81-f2be66855daf,FR,603,,Boîte de 1 flacon verre de 100 mL,Boîte de 1 flacon verre de 100 mL
36401610-ff8f-48f1-a8b0-63746bd53883,FR,603,,Boîte de 1 flacon verre de 250 mL,Boîte de 1 flacon verre de 250 mL
f1608d7b-3eaa-4545-9e80-741cbe2ece9b,FR,603,,Boîte de 1 flacon verre de 500 mL,Boîte de 1 flacon verre de 500 mL
998c0d12-0460-414e-b2ea-bdcf40da710e,FR,603,,Boîte de 1 flacon plastique de 50 mL,Boîte de 1 flacon plastique de 50 mL
2a1f9ca6-70c4-4572-8d5b-d772791339c9,FR,603,03411111912323,Boîte de 1 flacon plastique de 100 mL,Boîte de 1 flacon plastique de 100 mL
7e5b3d1a-6c54-4615-9cfe-e865f2e1f330,FR,603,03411111912347,Boîte de 1 flacon plastique de 250 mL,Boîte de 1 flacon plastique de 250 mL
294f8a1d-2edf-4505-a0a3-1946a139ea10,FR,603,,Boîte de 1 flacon plastique de 500 mL,Boîte de 1 flacon plastique de 500 mL
e909f8ae-2038-4c00-b255-99970f0341d8,FR,604,,Boîte de 1 flacon verre de 50 mL,Boîte de 1 flacon verre de 50 mL
f00c1f32-82a4-408e-82c4-47676fc5c00f,FR,604,,Boîte de 1 flacon verre de 100 mL,Boîte de 1 flacon verre de 100 mL
2ddefa7a-a176-40e0-a5b5-74a9359f1bd8,FR,604,,Boîte de 1 flacon verre de 250 mL,Boîte de 1 flacon verre de 250 mL
e4d18b50-8a82-4c2c-9f55-aab53c611fb5,FR,604,,Boîte de 1 flacon plastique de 50 mL,Boîte de 1 flacon plastique de 50 mL
8d9136a2-dd7f-4d02-820e-7d337a847c08,FR,604,,Boîte de 1 flacon plastique de 100 mL,Boîte de 1 flacon plastique de 100 mL
474e9ad4-47cd-425a-aa39-6ad7d9520bee,FR,604,,Boîte de 1 flacon plastique de 250 mL,Boîte de 1 flacon plastique de 250 mL
,FR,605,07640135420422,Boîte de 1 flacon de 60 mL,Boîte de 1 flacon de 60 mL
,FR,605,07640135420385,Boîte de 6 flacons de 60 mL,Boîte de 6 flacons de 60 mL
,FR,605,07640135420392,Boîte de 12 flacons de 60 mL,Boîte de 12 flacons de 60 mL
,FR,605,07640135420408,Boîte de 24 flacons de 60 mL,Boîte de 24 flacons de 60 mL
,FR,605,07640135420415,Boîte de 48 flacons de 60 mL,Boîte de 48 flacons de 60 mL
63df9da9-b325-4016-9f37-42f19f2655f7,FR,606,03605870000555,Flacon de 500 ml,Flacon de 500 ml
,FR,607,,"Boîte en carton de 24 seringues intramammaires de 3,6 g et serviettes nettoyantes","Boîte en carton de 24 seringues intramammaires de 3,6 g et serviettes nettoyantes"
,FR,607,,"Boîte en carton de 12 seringues intramammaires de 3,6 g et serviettes nettoyantes","Boîte en carton de 12 seringues intramammaires de 3,6 g et serviettes nettoyantes"
,FR,607,,"Boîte en carton de 60 seringues intramammaires de 3,6 g et serviettes nettoyantes","Boîte en carton de 60 seringues intramammaires de 3,6 g et serviettes nettoyantes"
,FR,607,,"Boîte en carton de 120 seringues intramammaires de 3,6 g et serviettes nettoyantes","Boîte en carton de 120 seringues intramammaires de 3,6 g et serviettes nettoyantes"
,FR,608,08436542082259,Boîte en carton contenant un flacon de 100 mL,Boîte en carton contenant un flacon de 100 mL
,FR,608,08436542082266,Boîte en carton contenant un flacon de 250 mL,Boîte en carton contenant un flacon de 250 mL
c3657e43-53d1-4fa8-9720-e2aef446d15e,FR,609,05414736059075,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
fcf8fddf-c93e-4fd9-a244-4a08058ce13e,FR,609,,Boîte de 6 flacons de 100 mL,Boîte de 6 flacons de 100 mL
f6a62e9a-e51d-4cac-ad9e-f90a57a6008a,FR,609,,Boîte de 12 flacons de 100 mL,Boîte de 12 flacons de 100 mL
ff9ff7bb-3287-4944-9c69-6332a0bf68b7,FR,609,05414736059068,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
d0d3c0b9-210f-48f4-b4c0-1f4c11ecef1c,FR,609,,Boîte de 6 flacons de 250 mL,Boîte de 6 flacons de 250 mL
64aec27c-2f5a-4779-a450-d21c024dcc7a,FR,609,,Boîte de 12 flacons de 250 mL,Boîte de 12 flacons de 250 mL
dbbdfd5c-442b-4606-97dd-dc2b3674e2aa,FR,609,,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
81888462-7725-4fb2-96c0-af46767c9a9a,FR,609,,Boîte de 6 flacons de 500 mL,Boîte de 6 flacons de 500 mL
0a382bf8-7562-440c-a621-5697cdb3fc53,FR,609,,Boîte de 12 flacons de 500 mL,Boîte de 12 flacons de 500 mL
f7d4dd28-3254-4ee7-b41f-c61f5b566c44,FR,610,,Boîte de 1 flacon de 1 dose de lyophilisat et de 1 flacon de 2 mL de solvant aqueux,Boîte de 1 flacon de 1 dose de lyophilisat et de 1 flacon de 2 mL de solvant aqueux
30b93c63-224f-49b1-837b-98ac7e54fbaa,FR,610,03411113070779,Boîte de 1 flacon de 10 doses de lyophilisat et de 1 flacon de 20 mL de solvant aqueux,Boîte de 1 flacon de 10 doses de lyophilisat et de 1 flacon de 20 mL de solvant aqueux
6ae58732-cc59-4ef3-ac9a-2a2d1f3371c5,FR,610,,Boîte de 1 flacon de 2 doses de lyophilisat et de 1 flacon de 4 mL de solvant aqueux,Boîte de 1 flacon de 2 doses de lyophilisat et de 1 flacon de 4 mL de solvant aqueux
2fea2a03-489b-4099-bf42-16ebc8a5b21e,FR,610,,Boîte de 1 flacon de 5 doses de lyophilisat et de 1 flacon de 10 mL de solvant aqueux,Boîte de 1 flacon de 5 doses de lyophilisat et de 1 flacon de 10 mL de solvant aqueux
a2e1d2d1-b6c8-42e0-9ffa-7ec45c44c71a,FR,610,,Boîte de 1 flacon de 20 doses de lyophilisat et de 1 flacon de 40 mL de solvant aqueux,Boîte de 1 flacon de 20 doses de lyophilisat et de 1 flacon de 40 mL de solvant aqueux
32624af9-0783-40d5-8386-56372b665704,FR,610,,Boîte de 1 flacon de 50 doses de lyophilisat et de 1 flacon de 100 mL de solvant aqueux,Boîte de 1 flacon de 50 doses de lyophilisat et de 1 flacon de 100 mL de solvant aqueux
,FR,611,08427711169093,Boîte de 1 flacon de 5 doses de lyophilisat et de 1 flacon de 10 mL de solvant,Boîte de 1 flacon de 5 doses de lyophilisat et de 1 flacon de 10 mL de solvant
,FR,611,08427711169253,Boîte de 1 flacon de 25 doses de lyophilisat et de 1 flacon de 50 mL de solvant,Boîte de 1 flacon de 25 doses de lyophilisat et de 1 flacon de 50 mL de solvant
,FR,611,,Boîte de 1 flacon de 30 doses de lyophilisat et de 1 flacon de 60 mL de solvant,Boîte de 1 flacon de 30 doses de lyophilisat et de 1 flacon de 60 mL de solvant
,FR,612,08427711183631,Boîte de 20 flacons en verre de 1 dose (2 mL),Boîte de 20 flacons en verre de 1 dose (2 mL)
,FR,612,08427711183648,Boîte de 1 flacon en PET de 5 doses (10 mL),Boîte de 1 flacon en PET de 5 doses (10 mL)
,FR,612,08427711183655,Boîte de 1 flacon en PET de 25 doses (50 mL),Boîte de 1 flacon en PET de 25 doses (50 mL)
,FR,612,,Boîte de 1 flacon en PET de 50 doses (100 mL),Boîte de 1 flacon en PET de 50 doses (100 mL)
,FR,613,,Boîte de 1 flacon de 10 doses (20 ml),Boîte de 1 flacon de 10 doses (20 ml)
,FR,613,,Boîte de 1 flacon de 50 doses (100 ml),Boîte de 1 flacon de 50 doses (100 ml)
,FR,613,,Boîte de 1 flacon de 120 doses (240 ml),Boîte de 1 flacon de 120 doses (240 ml)
46bc713c-d7b7-4384-80f8-7f5724b9cc38,FR,614,,Flacon de 1 L,Flacon de 1 L
81be8be4-4dab-4518-be1f-9f384424d8eb,FR,614,,Flacon de 5 L,Flacon de 5 L
,FR,615,08713184309082,Boîte carton de 10 flacons de 2 mL (10 x 1 dose),Boîte carton de 10 flacons de 2 mL (10 x 1 dose)
,FR,615,08713184309020,Boîte carton de 1 flacon de 10 mL (5 doses),Boîte carton de 1 flacon de 10 mL (5 doses)
,FR,615,,Boîte carton de 1 flacon  PET de 10 mL (5 doses),Boîte carton de 1 flacon  PET de 10 mL (5 doses)
,FR,615,08713184309037,Boîte carton de 1 flacon PET de 40 mL (20 doses),Boîte carton de 1 flacon PET de 40 mL (20 doses)
,FR,615,08713184309099,Boîte carton de 1 flacon PET de 100 mL (50 doses),Boîte carton de 1 flacon PET de 100 mL (50 doses)
35f656c1-356f-437a-a94b-467ffce29e62,FR,616,,Boîte de 1 flacon verre de 100 mL,Boîte de 1 flacon verre de 100 mL
ef37d796-93b3-4077-9a0c-c993dee507c6,FR,616,,Boîte de 1 flacon verre de 250 mL,Boîte de 1 flacon verre de 250 mL
38e24631-611b-43ff-a293-3b8890514054,FR,616,05414897002088,Boîte de 1 flacon PET de 100 mL,Boîte de 1 flacon PET de 100 mL
